case_id,split,domain,family,method,fl_pred,il_pred,rc_pred,fl_gt,il_gt,rc_gt,predicate_gt,fl_correct,il_correct,rc_correct,rc_confirmed,incorrect_downstream
test-0516,test,distributed_request,compound_rank_scope,flm_no_independent_replay,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0517,test,compiler_build,compound_identity_dead_path,final_symptom,reader,,reader,retrieval,source,source,source.identity_mismatch,0,0,0,0,1
test-0517,test,compiler_build,compound_identity_dead_path,component_level_rca,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0517,test,compiler_build,compound_identity_dead_path,existence_only_provenance,retrieval,,retrieval,retrieval,source,source,source.identity_mismatch,1,0,0,0,0
test-0517,test,compiler_build,compound_identity_dead_path,pattern_rca_proxy,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0517,test,compiler_build,compound_identity_dead_path,llm_rca_proxy_strong,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0517,test,compiler_build,compound_identity_dead_path,llm_rca_proxy_symptom_biased,reader,source,source,retrieval,source,source,source.identity_mismatch,0,1,1,1,0
test-0517,test,compiler_build,compound_identity_dead_path,flm_full,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0517,test,compiler_build,compound_identity_dead_path,flm_blind_candidate_selection,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0517,test,compiler_build,compound_identity_dead_path,flm_no_first_loss_rule,reader,source,reader,retrieval,source,source,source.identity_mismatch,0,1,0,0,1
test-0517,test,compiler_build,compound_identity_dead_path,flm_no_invariant_checking,retrieval,,retrieval,retrieval,source,source,source.identity_mismatch,1,0,0,0,0
test-0517,test,compiler_build,compound_identity_dead_path,flm_no_upstream_exclusion,retrieval,source,reader,retrieval,source,source,source.identity_mismatch,1,1,0,0,1
test-0517,test,compiler_build,compound_identity_dead_path,flm_no_minimal_probe,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0517,test,compiler_build,compound_identity_dead_path,flm_no_intervention,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0517,test,compiler_build,compound_identity_dead_path,flm_no_independent_replay,retrieval,source,source,retrieval,source,source,source.identity_mismatch,1,1,1,1,0
test-0518,test,agent_memory,compound_temporal_budget,final_symptom,reader,,reader,cap,metadata,metadata,metadata.temporal_corruption,0,0,0,0,1
test-0518,test,agent_memory,compound_temporal_budget,component_level_rca,cap,metadata,cap,cap,metadata,metadata,metadata.temporal_corruption,1,1,0,0,0
test-0518,test,agent_memory,compound_temporal_budget,existence_only_provenance,cap,,cap,cap,metadata,metadata,metadata.temporal_corruption,1,0,0,0,0
test-0518,test,agent_memory,compound_temporal_budget,pattern_rca_proxy,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0518,test,agent_memory,compound_temporal_budget,llm_rca_proxy_strong,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0518,test,agent_memory,compound_temporal_budget,llm_rca_proxy_symptom_biased,reader,metadata,reader,cap,metadata,metadata,metadata.temporal_corruption,0,1,0,0,1
test-0518,test,agent_memory,compound_temporal_budget,flm_full,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0518,test,agent_memory,compound_temporal_budget,flm_blind_candidate_selection,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0518,test,agent_memory,compound_temporal_budget,flm_no_first_loss_rule,reader,metadata,reader,cap,metadata,metadata,metadata.temporal_corruption,0,1,0,0,1
test-0518,test,agent_memory,compound_temporal_budget,flm_no_invariant_checking,cap,,cap,cap,metadata,metadata,metadata.temporal_corruption,1,0,0,0,0
test-0518,test,agent_memory,compound_temporal_budget,flm_no_upstream_exclusion,cap,metadata,reader,cap,metadata,metadata,metadata.temporal_corruption,1,1,0,0,1
test-0518,test,agent_memory,compound_temporal_budget,flm_no_minimal_probe,cap,metadata,cap,cap,metadata,metadata,metadata.temporal_corruption,1,1,0,0,0
test-0518,test,agent_memory,compound_temporal_budget,flm_no_intervention,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0518,test,agent_memory,compound_temporal_budget,flm_no_independent_replay,cap,metadata,metadata,cap,metadata,metadata,metadata.temporal_corruption,1,1,1,1,0
test-0519,test,incident_triage,compound_provenance_gate,final_symptom,reader,,reader,gate,metadata,metadata,metadata.provenance_corruption,0,0,0,0,1
test-0519,test,incident_triage,compound_provenance_gate,component_level_rca,gate,metadata,gate,gate,metadata,metadata,metadata.provenance_corruption,1,1,0,0,0
test-0519,test,incident_triage,compound_provenance_gate,existence_only_provenance,gate,,gate,gate,metadata,metadata,metadata.provenance_corruption,1,0,0,0,0
test-0519,test,incident_triage,compound_provenance_gate,pattern_rca_proxy,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0519,test,incident_triage,compound_provenance_gate,llm_rca_proxy_strong,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0519,test,incident_triage,compound_provenance_gate,llm_rca_proxy_symptom_biased,reader,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,0,1,1,1,0
test-0519,test,incident_triage,compound_provenance_gate,flm_full,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0519,test,incident_triage,compound_provenance_gate,flm_blind_candidate_selection,gate,metadata,gate,gate,metadata,metadata,metadata.provenance_corruption,1,1,0,0,0
test-0519,test,incident_triage,compound_provenance_gate,flm_no_first_loss_rule,reader,metadata,reader,gate,metadata,metadata,metadata.provenance_corruption,0,1,0,0,1
test-0519,test,incident_triage,compound_provenance_gate,flm_no_invariant_checking,gate,,gate,gate,metadata,metadata,metadata.provenance_corruption,1,0,0,0,0
test-0519,test,incident_triage,compound_provenance_gate,flm_no_upstream_exclusion,gate,metadata,reader,gate,metadata,metadata,metadata.provenance_corruption,1,1,0,0,1
test-0519,test,incident_triage,compound_provenance_gate,flm_no_minimal_probe,gate,metadata,gate,gate,metadata,metadata,metadata.provenance_corruption,1,1,0,0,0
test-0519,test,incident_triage,compound_provenance_gate,flm_no_intervention,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0519,test,incident_triage,compound_provenance_gate,flm_no_independent_replay,gate,metadata,metadata,gate,metadata,metadata,metadata.provenance_corruption,1,1,1,1,0
test-0520,test,agent_memory,retrieval_miss,final_symptom,reader,,reader,retrieval,,retrieval,retrieval.query_miss,0,1,0,0,1
test-0520,test,agent_memory,retrieval_miss,component_level_rca,retrieval,,selector,retrieval,,retrieval,retrieval.query_miss,1,1,0,0,1
test-0520,test,agent_memory,retrieval_miss,existence_only_provenance,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0520,test,agent_memory,retrieval_miss,pattern_rca_proxy,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0520,test,agent_memory,retrieval_miss,llm_rca_proxy_strong,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0520,test,agent_memory,retrieval_miss,llm_rca_proxy_symptom_biased,reader,,reader,retrieval,,retrieval,retrieval.query_miss,0,1,0,0,1
test-0520,test,agent_memory,retrieval_miss,flm_full,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0520,test,agent_memory,retrieval_miss,flm_blind_candidate_selection,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0520,test,agent_memory,retrieval_miss,flm_no_first_loss_rule,reader,,reader,retrieval,,retrieval,retrieval.query_miss,0,1,0,0,1
test-0520,test,agent_memory,retrieval_miss,flm_no_invariant_checking,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0520,test,agent_memory,retrieval_miss,flm_no_upstream_exclusion,retrieval,,reader,retrieval,,retrieval,retrieval.query_miss,1,1,0,0,1
test-0520,test,agent_memory,retrieval_miss,flm_no_minimal_probe,retrieval,,selector,retrieval,,retrieval,retrieval.query_miss,1,1,0,0,1
test-0520,test,agent_memory,retrieval_miss,flm_no_intervention,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0520,test,agent_memory,retrieval_miss,flm_no_independent_replay,retrieval,,retrieval,retrieval,,retrieval,retrieval.query_miss,1,1,1,1,0
test-0521,test,agent_memory,latent_dead_path_unreachable,final_symptom,reader,,reader,retrieval,,retrieval,retrieval.route_unreachable,0,1,0,0,1
test-0521,test,agent_memory,latent_dead_path_unreachable,component_level_rca,retrieval,,selector,retrieval,,retrieval,retrieval.route_unreachable,1,1,0,0,1
test-0521,test,agent_memory,latent_dead_path_unreachable,existence_only_provenance,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0521,test,agent_memory,latent_dead_path_unreachable,pattern_rca_proxy,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0521,test,agent_memory,latent_dead_path_unreachable,llm_rca_proxy_strong,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0521,test,agent_memory,latent_dead_path_unreachable,llm_rca_proxy_symptom_biased,reader,,reader,retrieval,,retrieval,retrieval.route_unreachable,0,1,0,0,1
test-0521,test,agent_memory,latent_dead_path_unreachable,flm_full,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0521,test,agent_memory,latent_dead_path_unreachable,flm_blind_candidate_selection,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0521,test,agent_memory,latent_dead_path_unreachable,flm_no_first_loss_rule,reader,,reader,retrieval,,retrieval,retrieval.route_unreachable,0,1,0,0,1
test-0521,test,agent_memory,latent_dead_path_unreachable,flm_no_invariant_checking,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0521,test,agent_memory,latent_dead_path_unreachable,flm_no_upstream_exclusion,retrieval,,reader,retrieval,,retrieval,retrieval.route_unreachable,1,1,0,0,1
test-0521,test,agent_memory,latent_dead_path_unreachable,flm_no_minimal_probe,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0521,test,agent_memory,latent_dead_path_unreachable,flm_no_intervention,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0521,test,agent_memory,latent_dead_path_unreachable,flm_no_independent_replay,retrieval,,retrieval,retrieval,,retrieval,retrieval.route_unreachable,1,1,1,1,0
test-0522,test,knowledge_assistant,latent_dead_path_empty,final_symptom,reader,,reader,retrieval,,retrieval,retrieval.path_returns_empty,0,1,0,0,1
test-0522,test,knowledge_assistant,latent_dead_path_empty,component_level_rca,retrieval,,gate,retrieval,,retrieval,retrieval.path_returns_empty,1,1,0,0,1
test-0522,test,knowledge_assistant,latent_dead_path_empty,existence_only_provenance,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0522,test,knowledge_assistant,latent_dead_path_empty,pattern_rca_proxy,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0522,test,knowledge_assistant,latent_dead_path_empty,llm_rca_proxy_strong,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0522,test,knowledge_assistant,latent_dead_path_empty,llm_rca_proxy_symptom_biased,reader,,reader,retrieval,,retrieval,retrieval.path_returns_empty,0,1,0,0,1
test-0522,test,knowledge_assistant,latent_dead_path_empty,flm_full,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0522,test,knowledge_assistant,latent_dead_path_empty,flm_blind_candidate_selection,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0522,test,knowledge_assistant,latent_dead_path_empty,flm_no_first_loss_rule,reader,,reader,retrieval,,retrieval,retrieval.path_returns_empty,0,1,0,0,1
test-0522,test,knowledge_assistant,latent_dead_path_empty,flm_no_invariant_checking,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0522,test,knowledge_assistant,latent_dead_path_empty,flm_no_upstream_exclusion,retrieval,,reader,retrieval,,retrieval,retrieval.path_returns_empty,1,1,0,0,1
test-0522,test,knowledge_assistant,latent_dead_path_empty,flm_no_minimal_probe,retrieval,,gate,retrieval,,retrieval,retrieval.path_returns_empty,1,1,0,0,1
test-0522,test,knowledge_assistant,latent_dead_path_empty,flm_no_intervention,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0522,test,knowledge_assistant,latent_dead_path_empty,flm_no_independent_replay,retrieval,,retrieval,retrieval,,retrieval,retrieval.path_returns_empty,1,1,1,1,0
test-0523,test,knowledge_assistant,latent_dead_path_rejected,final_symptom,reader,,reader,gate,,gate,gate.output_rejected,0,1,0,0,1
test-0523,test,knowledge_assistant,latent_dead_path_rejected,component_level_rca,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0523,test,knowledge_assistant,latent_dead_path_rejected,existence_only_provenance,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0523,test,knowledge_assistant,latent_dead_path_rejected,pattern_rca_proxy,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0523,test,knowledge_assistant,latent_dead_path_rejected,llm_rca_proxy_strong,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0523,test,knowledge_assistant,latent_dead_path_rejected,llm_rca_proxy_symptom_biased,reader,,reader,gate,,gate,gate.output_rejected,0,1,0,0,1
test-0523,test,knowledge_assistant,latent_dead_path_rejected,flm_full,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0523,test,knowledge_assistant,latent_dead_path_rejected,flm_blind_candidate_selection,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0523,test,knowledge_assistant,latent_dead_path_rejected,flm_no_first_loss_rule,reader,,reader,gate,,gate,gate.output_rejected,0,1,0,0,1
test-0523,test,knowledge_assistant,latent_dead_path_rejected,flm_no_invariant_checking,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0523,test,knowledge_assistant,latent_dead_path_rejected,flm_no_upstream_exclusion,gate,,reader,gate,,gate,gate.output_rejected,1,1,0,0,1
test-0523,test,knowledge_assistant,latent_dead_path_rejected,flm_no_minimal_probe,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0523,test,knowledge_assistant,latent_dead_path_rejected,flm_no_intervention,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0523,test,knowledge_assistant,latent_dead_path_rejected,flm_no_independent_replay,gate,,gate,gate,,gate,gate.output_rejected,1,1,1,1,0
test-0524,test,incident_triage,rank_loss_positional_truncation,final_symptom,reader,,reader,cap,metadata,metadata,metadata.drop_rank,0,0,0,0,1
test-0524,test,incident_triage,rank_loss_positional_truncation,component_level_rca,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0524,test,incident_triage,rank_loss_positional_truncation,existence_only_provenance,cap,,cap,cap,metadata,metadata,metadata.drop_rank,1,0,0,0,0
test-0524,test,incident_triage,rank_loss_positional_truncation,pattern_rca_proxy,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0524,test,incident_triage,rank_loss_positional_truncation,llm_rca_proxy_strong,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0524,test,incident_triage,rank_loss_positional_truncation,llm_rca_proxy_symptom_biased,reader,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,0,1,1,1,0
test-0524,test,incident_triage,rank_loss_positional_truncation,flm_full,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
test-0524,test,incident_triage,rank_loss_positional_truncation,flm_blind_candidate_selection,cap,metadata,metadata,cap,metadata,metadata,metadata.drop_rank,1,1,1,1,0
