case_id,runtime,profile,method,status_pred,fl_pred,il_pred,rc_pred,safe_attribution,exact_fl_correct,exact_rc_correct,confirmed_rc_correct,eligible_exact,overclaim,risky
build-reacquired-20285918,build,reacquired,flm_no_replay,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285918,build,reacquired,flm_full,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285919,build,reacquired,final_symptom,exact,cache,,cache,0,0,0,0,0,1,1
build-reacquired-20285919,build,reacquired,component_heuristic,exact,resolve,,test,0,0,0,0,0,1,1
build-reacquired-20285919,build,reacquired,flm_no_intervention,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285919,build,reacquired,flm_no_replay,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285919,build,reacquired,flm_full,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285920,build,reacquired,final_symptom,exact,cache,,cache,0,0,0,0,0,1,1
build-reacquired-20285920,build,reacquired,component_heuristic,exact,resolve,,test,0,0,0,0,0,1,1
build-reacquired-20285920,build,reacquired,flm_no_intervention,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285920,build,reacquired,flm_no_replay,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285920,build,reacquired,flm_full,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285921,build,reacquired,final_symptom,exact,cache,,cache,0,0,0,0,0,1,1
build-reacquired-20285921,build,reacquired,component_heuristic,exact,resolve,,test,0,0,0,0,0,1,1
build-reacquired-20285921,build,reacquired,flm_no_intervention,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285921,build,reacquired,flm_no_replay,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285921,build,reacquired,flm_full,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285922,build,reacquired,final_symptom,exact,cache,,cache,0,0,0,0,0,1,1
build-reacquired-20285922,build,reacquired,component_heuristic,exact,resolve,,test,0,0,0,0,0,1,1
build-reacquired-20285922,build,reacquired,flm_no_intervention,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285922,build,reacquired,flm_no_replay,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285922,build,reacquired,flm_full,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285923,build,reacquired,final_symptom,exact,cache,,cache,0,0,0,0,0,1,1
build-reacquired-20285923,build,reacquired,component_heuristic,exact,resolve,,test,0,0,0,0,0,1,1
build-reacquired-20285923,build,reacquired,flm_no_intervention,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285923,build,reacquired,flm_no_replay,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285923,build,reacquired,flm_full,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285924,build,reacquired,final_symptom,exact,cache,,cache,0,0,0,0,0,1,1
build-reacquired-20285924,build,reacquired,component_heuristic,exact,resolve,,test,0,0,0,0,0,1,1
build-reacquired-20285924,build,reacquired,flm_no_intervention,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285924,build,reacquired,flm_no_replay,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285924,build,reacquired,flm_full,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285925,build,reacquired,final_symptom,exact,cache,,cache,0,0,0,0,0,1,1
build-reacquired-20285925,build,reacquired,component_heuristic,exact,resolve,,test,0,0,0,0,0,1,1
build-reacquired-20285925,build,reacquired,flm_no_intervention,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285925,build,reacquired,flm_no_replay,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285925,build,reacquired,flm_full,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285926,build,reacquired,final_symptom,exact,cache,,cache,0,0,0,0,0,1,1
build-reacquired-20285926,build,reacquired,component_heuristic,exact,resolve,,test,0,0,0,0,0,1,1
build-reacquired-20285926,build,reacquired,flm_no_intervention,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285926,build,reacquired,flm_no_replay,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285926,build,reacquired,flm_full,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285927,build,reacquired,final_symptom,exact,cache,,cache,0,0,0,0,0,1,1
build-reacquired-20285927,build,reacquired,component_heuristic,exact,resolve,,test,0,0,0,0,0,1,1
build-reacquired-20285927,build,reacquired,flm_no_intervention,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285927,build,reacquired,flm_no_replay,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285927,build,reacquired,flm_full,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285928,build,reacquired,final_symptom,exact,cache,,cache,0,0,0,0,0,1,1
build-reacquired-20285928,build,reacquired,component_heuristic,exact,resolve,,test,0,0,0,0,0,1,1
build-reacquired-20285928,build,reacquired,flm_no_intervention,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285928,build,reacquired,flm_no_replay,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285928,build,reacquired,flm_full,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285929,build,reacquired,final_symptom,exact,cache,,cache,0,0,0,0,0,1,1
build-reacquired-20285929,build,reacquired,component_heuristic,exact,resolve,,test,0,0,0,0,0,1,1
build-reacquired-20285929,build,reacquired,flm_no_intervention,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285929,build,reacquired,flm_no_replay,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285929,build,reacquired,flm_full,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285930,build,reacquired,final_symptom,exact,cache,,cache,0,0,0,0,0,1,1
build-reacquired-20285930,build,reacquired,component_heuristic,exact,resolve,,test,0,0,0,0,0,1,1
build-reacquired-20285930,build,reacquired,flm_no_intervention,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285930,build,reacquired,flm_no_replay,reacquired,resolve,,,1,0,0,0,0,0,1
build-reacquired-20285930,build,reacquired,flm_full,reacquired,resolve,,,1,0,0,0,0,0,1
